Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
MelbourneAirport,9.3,11.45,0.4,5.4,0.2,No,Yes,2.8,N,24.0,79.0,1011.15,8.0,2016,9,18
Melbourne,11.350000000000001,15.0,1.2,5.2,2.0,Yes,Yes,1.2,SSW,16.666666666666668,87.0,1009.55,7.0,2016,9,21
SydneyAirport,16.200000000000003,20.15,0.0,4.8,2.9,No,No,1.0,N,22.333333333333332,62.0,1009.8499999999999,7.5,2016,9,21
SydneyAirport,15.15,18.5,1.0,4.0,4.1,No,Yes,1.4,WSW,32.0,59.5,1006.5,5.0,2016,9,22
Melbourne,11.15,16.1,0.6,1.6,5.9,No,No,0.0,ESE,12.0,68.5,1014.75,4.5,2016,9,23
Sydney,15.45,21.450000000000003,0.0,4.8,10.1,No,Yes,3.4,ESE,20.0,59.0,1010.25,1.0,2016,9,24
Canberra,7.5,18.75,0.0,4.8,10.1,No,No,0.0,NW,20.333333333333332,65.5,1011.05,7.0,2016,9,24
Sydney,14.55,19.200000000000003,3.4,5.2,2.1,Yes,Yes,4.0,SE,23.666666666666668,74.5,1006.4000000000001,7.0,2016,9,25
Melbourne,12.55,16.0,1.8,5.6,5.4,Yes,Yes,2.0,N,28.333333333333332,58.5,988.9,7.0,2016,9,29
MelbourneAirport,11.95,15.3,4.4,5.6,5.4,Yes,Yes,1.8,N,40.0,57.5,988.95,7.0,2016,9,29
SydneyAirport,15.149999999999999,18.6,0.6,7.2,8.6,No,No,0.0,NNW,45.0,35.5,998.3499999999999,4.5,2016,9,30
MelbourneAirport,10.95,16.75,2.0,2.6,4.9,Yes,No,0.0,W,34.666666666666664,67.0,1003.75,7.0,2016,10,1
Melbourne,12.25,17.950000000000003,1.6,2.6,4.9,Yes,No,0.0,NW,20.333333333333332,71.5,1003.3499999999999,7.0,2016,10,1
SydneyAirport,16.05,21.75,0.0,7.4,10.4,No,No,0.0,WNW,55.0,32.5,1005.3,3.0,2016,10,1
Melbourne,14.05,23.75,0.0,7.2,6.9,No,Yes,9.2,NNE,40.333333333333336,44.5,1001.3,3.5,2016,10,2
Sydney,15.45,23.7,0.0,8.0,11.1,No,No,0.0,ENE,22.666666666666668,44.5,1010.5999999999999,0.0,2016,10,2
SydneyAirport,19.95,25.15,0.0,9.0,8.3,No,No,0.0,NE,48.666666666666664,24.5,998.5,7.0,2016,10,3
MelbourneAirport,10.95,15.15,0.4,5.0,5.4,No,Yes,2.8,W,49.666666666666664,68.0,999.25,3.5,2016,10,4
Melbourne,16.85,21.8,0.0,10.0,0.0,No,No,0.0,N,25.333333333333332,42.5,1011.85,7.0,2016,10,7
Canberra,12.5,16.95,0.0,10.0,0.0,No,No,0.0,E,26.0,67.0,1016.5,8.0,2016,10,8
MelbourneAirport,8.2,16.15,0.2,2.4,11.0,No,No,0.0,S,21.666666666666668,60.5,1021.25,3.5,2016,10,8
Melbourne,13.5,15.15,0.8,5.6,5.9,No,Yes,1.4,NNW,26.666666666666668,52.5,1008.65,4.5,2016,10,10
Melbourne,9.0,13.8,1.4,4.4,7.7,Yes,No,0.0,S,19.666666666666668,63.5,1016.8,3.0,2016,10,11
Sydney,12.5,22.15,0.0,6.6,9.3,No,Yes,4.4,E,29.666666666666668,38.5,1014.5,3.0,2016,10,12
Canberra,3.55,15.3,0.0,6.6,9.3,No,No,0.4,WNW,26.0,58.5,1014.6,8.0,2016,10,12
SydneyAirport,12.3,21.450000000000003,0.0,6.6,9.3,No,Yes,6.0,E,27.666666666666668,36.5,1014.4,3.0,2016,10,12
SydneyAirport,13.100000000000001,15.649999999999999,6.0,7.4,7.9,Yes,No,0.2,SSW,48.333333333333336,72.0,1021.9,4.5,2016,10,13
Melbourne,7.4,22.35,0.2,4.4,12.0,No,No,0.0,N,23.0,53.5,1023.0999999999999,1.0,2016,10,14
Canberra,3.8000000000000003,18.549999999999997,0.0,4.4,12.0,No,No,0.0,ESE,16.666666666666668,53.0,1023.6,1.0,2016,10,14
Melbourne,13.399999999999999,24.75,0.0,7.6,8.9,No,No,0.0,N,38.666666666666664,40.0,1013.75,7.0,2016,10,15
MelbourneAirport,12.0,23.25,0.0,7.6,8.9,No,No,0.0,NNW,58.666666666666664,44.5,1013.75,7.0,2016,10,15
MelbourneAirport,14.75,20.7,0.0,11.6,0.8,No,Yes,7.6,N,49.666666666666664,54.5,1000.9,8.0,2016,10,16
MelbourneAirport,6.5,15.3,3.4,3.6,10.4,Yes,No,0.0,W,21.333333333333332,53.0,1020.1,3.0,2016,10,19
Melbourne,10.85,21.1,0.0,4.8,12.3,No,No,0.0,N,36.333333333333336,40.0,1017.25,1.0,2016,10,20
Canberra,5.5,19.299999999999997,0.0,4.8,12.3,No,No,0.0,NNW,19.333333333333332,61.0,1021.55,4.5,2016,10,20
Melbourne,15.85,14.600000000000001,0.0,12.2,0.1,No,Yes,16.4,N,32.0,70.5,1011.3,7.5,2016,10,21
MelbourneAirport,6.6,11.7,13.2,2.2,5.2,Yes,Yes,24.8,S,44.333333333333336,77.0,1019.1500000000001,6.5,2016,10,22
Melbourne,8.100000000000001,12.7,16.4,2.2,5.2,Yes,Yes,8.8,S,32.0,70.5,1018.95,6.5,2016,10,22
SydneyAirport,15.850000000000001,16.700000000000003,14.0,8.4,4.1,Yes,Yes,1.4,S,37.0,86.5,1009.95,7.0,2016,10,22
Sydney,11.649999999999999,18.65,0.6,4.8,10.4,No,No,0.8,S,36.333333333333336,47.5,1018.0,4.5,2016,10,23
MelbourneAirport,7.15,12.7,24.8,5.6,6.0,Yes,No,0.6,S,30.333333333333332,69.0,1025.65,7.0,2016,10,23
Canberra,3.8499999999999996,17.85,0.0,5.6,6.0,No,No,0.0,N,19.666666666666668,56.0,1017.7,1.0,2016,10,24
Melbourne,13.05,24.4,0.2,6.0,8.4,No,No,0.0,N,34.666666666666664,44.5,1012.2,6.0,2016,10,25
MelbourneAirport,11.350000000000001,23.25,0.0,6.0,8.4,No,No,0.0,N,55.333333333333336,46.0,1011.9,6.0,2016,10,25
SydneyAirport,14.600000000000001,24.5,0.0,6.8,12.3,No,No,0.0,NE,26.666666666666668,46.5,1016.5,4.0,2016,10,25
Canberra,11.75,24.05,0.0,6.8,12.3,No,No,0.0,NNW,29.666666666666668,48.0,1014.75,2.5,2016,10,26
SydneyAirport,21.3,26.55,0.0,7.0,4.6,No,No,0.6,N,31.666666666666668,61.0,1009.75,7.5,2016,10,30
Sydney,20.6,25.4,0.2,7.0,4.6,No,Yes,1.6,ENE,23.333333333333332,63.0,1010.1,7.5,2016,10,30
SydneyAirport,16.35,21.0,0.6,6.6,12.9,No,No,0.0,SW,38.333333333333336,25.0,1011.15,1.0,2016,10,31
Sydney,17.200000000000003,22.5,1.6,6.6,12.9,Yes,No,0.0,E,33.333333333333336,26.0,1010.9,1.0,2016,10,31
MelbourneAirport,8.45,16.0,0.6,9.8,9.5,No,No,0.2,W,40.666666666666664,46.0,1012.8,4.5,2016,10,31
Sydney,14.45,22.7,0.0,10.6,12.1,No,No,0.0,W,23.333333333333332,34.0,1012.2,2.5,2016,11,1
Canberra,7.7,22.45,0.0,10.6,12.1,No,No,0.0,NNW,33.0,50.5,1016.45,2.5,2016,11,3
Sydney,23.35,25.299999999999997,0.0,13.4,12.4,No,No,0.0,SW,41.333333333333336,18.5,1004.55,1.0,2016,11,5
Canberra,13.149999999999999,24.4,8.4,13.4,12.4,Yes,Yes,6.2,ENE,26.666666666666668,65.5,1010.1500000000001,4.0,2016,11,9
MelbourneAirport,10.65,17.700000000000003,0.0,5.4,6.9,No,No,0.0,S,18.333333333333332,64.0,1012.0999999999999,6.0,2016,11,10
MelbourneAirport,15.15,23.8,3.8,4.8,4.5,Yes,Yes,2.2,NW,41.333333333333336,54.5,996.65,6.5,2016,11,12
MelbourneAirport,11.55,18.65,2.2,7.2,1.7,Yes,Yes,11.2,NNW,33.0,62.0,993.1,7.0,2016,11,13
SydneyAirport,20.65,29.3,0.0,8.0,13.0,No,No,0.0,SSW,46.0,28.0,997.1,1.0,2016,11,13
Canberra,11.25,17.6,8.6,8.0,13.0,Yes,No,0.6,W,16.5,65.5,1003.75,1.0,2016,11,14
SydneyAirport,18.9,20.950000000000003,0.0,15.8,7.0,No,No,0.6,S,44.0,52.5,1003.3,5.0,2016,11,14
Sydney,18.95,22.35,0.0,15.8,7.0,No,No,0.6,SSE,39.0,46.0,1003.25,5.0,2016,11,14
Canberra,8.0,19.8,0.6,15.8,7.0,No,No,0.0,N,19.333333333333332,56.5,1014.7,4.0,2016,11,15
MelbourneAirport,10.7,21.05,0.0,3.4,9.3,No,No,0.0,SW,17.666666666666668,66.5,1023.4499999999999,4.0,2016,11,16
SydneyAirport,18.15,24.55,0.0,7.4,12.8,No,No,0.0,ENE,27.333333333333332,58.5,1023.75,2.5,2016,11,17
Canberra,13.25,25.2,0.0,7.4,12.8,No,No,0.0,E,22.0,52.0,1022.25,2.5,2016,11,17
SydneyAirport,19.9,26.2,0.0,6.0,8.5,No,No,0.0,ENE,25.333333333333332,55.0,1019.6,5.5,2016,11,20
Melbourne,22.299999999999997,34.0,0.0,11.2,6.2,No,Yes,8.6,N,33.333333333333336,38.0,1007.65,7.0,2016,11,21
Melbourne,14.5,14.350000000000001,8.6,9.4,0.0,Yes,Yes,5.4,S,13.333333333333334,92.5,1015.7,8.0,2016,11,22
Sydney,23.8,28.6,0.0,8.0,9.7,No,No,0.0,E,28.333333333333332,52.5,1013.45,2.0,2016,11,22
SydneyAirport,21.799999999999997,25.15,0.8,10.4,5.9,No,Yes,3.8,NNE,30.333333333333332,76.5,1009.35,6.0,2016,11,23
Melbourne,12.600000000000001,16.6,0.8,3.8,4.5,No,No,0.0,S,21.666666666666668,60.0,1018.9,6.5,2016,11,25
SydneyAirport,19.8,23.25,0.0,9.8,1.7,No,No,0.0,E,29.666666666666668,66.5,1017.4,7.0,2016,11,27
Canberra,17.0,27.25,0.0,9.8,1.7,No,No,0.0,NNW,29.0,48.0,1012.75,4.0,2016,11,28
MelbourneAirport,12.149999999999999,21.85,0.0,5.0,12.7,No,No,0.0,SSE,21.333333333333332,59.5,1012.3499999999999,5.0,2016,11,29
Melbourne,13.95,18.15,0.0,6.4,3.2,No,No,0.0,SSW,16.666666666666668,80.0,1009.5999999999999,7.0,2016,11,30
Melbourne,15.15,20.700000000000003,0.0,5.4,11.2,No,No,0.0,S,19.0,62.5,1012.05,5.5,2016,12,2
SydneyAirport,21.3,25.35,0.0,11.2,9.7,No,No,0.0,S,27.333333333333332,61.0,1015.5,6.0,2016,12,3
Canberra,21.049999999999997,30.75,1.0,11.2,9.7,No,Yes,13.4,ESE,23.333333333333332,46.0,1009.0,4.5,2016,12,5
Melbourne,14.2,20.1,0.0,6.6,8.4,No,No,0.0,S,15.0,59.5,1013.9,6.0,2016,12,6
MelbourneAirport,13.0,20.799999999999997,0.0,6.6,8.4,No,No,0.0,S,22.0,58.0,1013.6,6.0,2016,12,6
Melbourne,13.25,26.950000000000003,0.0,4.6,12.9,No,Yes,2.2,N,16.666666666666668,50.0,1013.3,3.5,2016,12,7
Melbourne,12.8,18.450000000000003,0.2,4.6,10.2,No,No,1.0,S,15.0,54.0,1023.5,4.5,2016,12,10
Melbourne,13.7,32.05,0.0,6.2,12.0,No,No,0.0,N,18.333333333333332,43.5,1017.05,7.0,2016,12,12
SydneyAirport,22.4,28.05,0.0,10.6,12.4,No,No,0.0,ENE,39.333333333333336,52.5,1020.2,3.5,2016,12,12
MelbourneAirport,13.25,31.95,0.0,6.2,12.0,No,No,0.0,NNE,25.666666666666668,39.0,1017.25,7.0,2016,12,12
Canberra,16.1,33.45,0.0,6.2,12.0,No,No,0.0,SSW,7.0,32.5,1013.25,5.0,2016,12,13
MelbourneAirport,15.1,18.75,0.0,11.8,3.5,No,No,0.0,SSE,32.0,50.0,1012.8499999999999,7.0,2016,12,14
Canberra,24.700000000000003,26.35,0.0,11.8,3.5,No,Yes,3.0,NNW,29.5,44.5,1009.1500000000001,4.5,2016,12,14
MelbourneAirport,11.75,24.0,0.0,8.0,6.1,No,No,0.0,N,20.333333333333332,49.0,1009.3,5.5,2016,12,16
SydneyAirport,21.7,33.3,11.4,1.4,12.7,Yes,No,0.2,NW,39.666666666666664,45.0,1006.15,3.5,2016,12,17
Sydney,19.05,20.6,0.0,10.0,0.7,No,No,0.0,SE,31.333333333333332,58.0,1019.4,8.0,2016,12,18
Melbourne,12.15,17.3,0.0,10.2,13.5,No,No,0.0,SW,21.0,53.5,1022.7,1.5,2016,12,18
SydneyAirport,18.05,20.85,0.2,10.0,0.7,No,No,0.2,SSE,37.666666666666664,58.0,1019.55,8.0,2016,12,18
Canberra,12.899999999999999,25.7,0.0,10.0,0.7,No,No,0.0,NE,24.0,50.0,1016.3,7.0,2016,12,19
MelbourneAirport,12.05,29.549999999999997,0.0,7.6,10.8,No,Yes,2.4,N,45.666666666666664,28.0,1012.1500000000001,5.0,2016,12,19
Canberra,16.15,29.0,0.0,7.6,10.8,No,No,0.0,NNW,35.666666666666664,38.0,1006.9,8.0,2016,12,20
MelbourneAirport,12.75,20.049999999999997,0.0,8.0,7.0,No,No,0.0,SSE,31.333333333333332,52.5,1016.95,5.0,2016,12,21
Canberra,15.7,25.8,0.0,8.0,7.0,No,No,0.0,E,24.333333333333332,55.5,1016.75,8.0,2016,12,22
SydneyAirport,22.65,25.7,0.0,7.6,7.9,No,No,0.0,NE,38.333333333333336,51.5,1017.85,3.5,2016,12,23
Melbourne,18.049999999999997,34.15,0.8,8.2,11.2,No,No,0.2,N,24.666666666666668,56.5,1010.2,3.5,2016,12,24
Melbourne,20.9,35.75,0.2,11.8,11.2,No,No,0.0,NNE,22.333333333333332,41.0,1011.45,1.0,2016,12,25
MelbourneAirport,20.3,36.1,0.0,11.8,11.2,No,No,0.0,N,39.666666666666664,30.5,1011.75,1.0,2016,12,25
Canberra,18.3,30.4,0.0,11.8,11.2,No,No,0.0,NW,25.666666666666668,53.5,1012.5,1.0,2016,12,26
Melbourne,24.75,35.8,1.0,2.4,7.0,No,No,0.0,N,39.666666666666664,36.5,1001.1,5.5,2016,12,28
MelbourneAirport,22.95,36.1,1.4,2.4,7.0,Yes,No,0.0,NNE,57.333333333333336,37.5,1001.2,5.5,2016,12,28
Sydney,25.35,34.2,0.0,10.4,4.8,No,No,0.0,E,21.666666666666668,39.5,1005.8,6.5,2016,12,29
Melbourne,28.45,30.3,0.0,15.4,3.4,No,Yes,20.4,N,28.333333333333332,64.5,1001.7,7.5,2016,12,29
SydneyAirport,24.299999999999997,33.75,0.0,9.2,0.5,No,No,0.2,NNE,20.333333333333332,58.0,1002.4,7.5,2016,12,30
Canberra,21.55,31.5,2.2,9.2,0.5,Yes,Yes,3.0,N,29.0,68.0,1003.05,8.0,2016,12,30
Melbourne,18.0,23.25,0.0,8.6,11.9,No,No,0.0,S,15.333333333333334,57.5,1006.05,3.5,2016,12,31
SydneyAirport,23.1,26.299999999999997,0.0,6.8,0.0,No,No,1.0,E,21.333333333333332,72.0,1006.45,7.5,2017,1,1
SydneyAirport,21.2,23.799999999999997,1.0,3.4,3.5,No,Yes,2.2,SSW,45.666666666666664,77.0,1010.95,6.0,2017,1,2
Sydney,21.65,25.55,0.4,3.4,3.5,No,Yes,2.6,S,36.666666666666664,62.5,1010.8499999999999,6.0,2017,1,2
SydneyAirport,19.700000000000003,23.0,2.2,6.2,8.8,Yes,Yes,1.4,S,40.0,78.5,1018.5,7.0,2017,1,3
SydneyAirport,20.85,25.3,1.4,7.8,5.6,Yes,Yes,5.2,E,27.0,49.5,1020.85,7.0,2017,1,4
MelbourneAirport,18.549999999999997,33.8,0.0,8.8,12.2,No,No,0.0,ESE,18.333333333333332,56.0,1014.6500000000001,1.0,2017,1,6
Canberra,15.65,31.6,0.0,8.8,12.2,No,No,0.0,ENE,18.0,46.0,1014.3499999999999,1.0,2017,1,7
SydneyAirport,26.85,36.349999999999994,0.0,7.4,10.9,No,No,0.0,ENE,35.0,45.0,1005.25,5.5,2017,1,11
Canberra,16.75,33.95,0.0,7.4,10.9,No,No,0.0,E,24.0,43.5,1009.5999999999999,6.0,2017,1,12
MelbourneAirport,19.549999999999997,27.1,1.0,9.2,0.7,No,Yes,4.0,NNE,35.666666666666664,62.5,998.45,7.5,2017,1,13
Canberra,18.85,34.75,0.0,9.2,0.7,No,No,0.0,ESE,18.666666666666668,43.5,1013.65,7.5,2017,1,16
Sydney,23.05,34.6,0.0,10.4,11.9,No,No,0.0,ENE,22.333333333333332,54.0,1010.95,2.0,2017,1,17
Canberra,22.05,37.5,0.0,10.4,11.9,No,No,0.0,W,34.333333333333336,29.5,1006.15,2.0,2017,1,18
MelbourneAirport,12.5,24.9,0.0,8.8,11.8,No,Yes,16.6,SE,20.333333333333332,44.5,1011.5,1.5,2017,1,19
SydneyAirport,20.6,23.95,0.0,12.6,0.0,No,No,0.0,E,26.333333333333332,56.5,1014.55,8.0,2017,1,19
Melbourne,13.65,22.2,0.0,8.8,11.8,No,Yes,22.6,S,16.666666666666668,52.5,1011.9,1.5,2017,1,19
Canberra,16.25,26.5,2.8,8.8,11.8,Yes,Yes,2.2,NW,31.333333333333332,84.0,994.95,7.0,2017,1,20
Melbourne,17.4,20.65,22.6,9.4,5.0,Yes,No,0.6,NW,27.333333333333332,72.0,998.6,7.5,2017,1,20
SydneyAirport,21.65,30.35,0.0,5.8,2.6,No,Yes,10.2,N,44.666666666666664,64.0,997.3499999999999,7.0,2017,1,20
Melbourne,15.75,21.35,0.6,4.4,10.6,No,No,0.0,S,16.666666666666668,62.5,1015.25,5.5,2017,1,21
MelbourneAirport,21.5,35.65,0.0,6.6,3.8,No,No,0.6,N,31.0,32.0,1004.9,7.0,2017,1,23
SydneyAirport,21.200000000000003,23.1,0.0,2.8,0.4,No,No,0.4,SSW,30.333333333333332,78.5,1015.55,7.0,2017,1,26
Canberra,17.05,31.6,0.0,2.8,0.4,No,No,0.0,E,22.666666666666668,52.5,1013.65,7.0,2017,1,26
Sydney,21.65,25.2,0.0,2.8,0.4,No,No,0.0,SSE,18.333333333333332,67.0,1015.4,7.0,2017,1,26
Sydney,21.049999999999997,26.4,0.0,4.2,6.0,No,No,0.0,ESE,19.666666666666668,62.0,1017.7,5.5,2017,1,27
MelbourneAirport,17.1,28.35,0.0,6.6,13.4,No,No,0.0,N,19.5,54.0,1013.75,3.5,2017,1,28
SydneyAirport,23.4,31.549999999999997,0.0,5.4,12.2,No,No,0.0,NE,35.333333333333336,57.5,1013.7,1.0,2017,1,28
Melbourne,22.35,29.5,0.0,10.6,0.4,No,Yes,3.0,N,21.666666666666668,33.0,1005.1500000000001,7.0,2017,1,30
SydneyAirport,25.45,34.25,0.0,6.0,12.0,No,No,0.0,NNE,44.333333333333336,58.5,1009.75,2.0,2017,1,30
Canberra,16.55,21.85,0.6,6.0,12.0,No,Yes,6.8,NNW,30.333333333333332,86.5,1012.85,7.5,2017,2,1
SydneyAirport,21.1,24.5,0.2,0.0,6.0,No,No,0.0,S,41.0,75.5,1013.7,7.0,2017,2,2
Melbourne,15.799999999999999,23.700000000000003,0.0,4.0,12.9,No,No,0.0,S,19.0,50.5,1016.0,4.5,2017,2,2
Melbourne,16.7,35.15,0.0,7.4,11.8,No,No,0.0,N,22.0,44.0,1009.6500000000001,2.5,2017,2,4
Melbourne,21.35,30.45,0.0,10.8,1.5,No,Yes,32.4,N,25.333333333333332,57.0,1005.7,7.0,2017,2,5
SydneyAirport,27.45,37.85,0.0,9.6,7.0,No,No,0.0,NE,28.333333333333332,40.5,1008.55,7.0,2017,2,5
Canberra,18.8,35.9,0.0,9.6,7.0,No,Yes,4.0,NW,30.333333333333332,40.5,1010.2,7.0,2017,2,5
Melbourne,15.399999999999999,17.75,32.4,7.6,0.0,Yes,No,0.0,SSE,18.0,70.5,1016.75,8.0,2017,2,6
Sydney,27.9,34.3,0.0,11.8,10.9,No,Yes,6.4,S,28.666666666666668,49.5,1010.3,1.0,2017,2,6
Canberra,21.95,32.85,4.0,11.8,10.9,Yes,No,0.6,NW,22.666666666666668,60.0,1011.3,5.5,2017,2,6
Sydney,22.15,22.95,6.4,8.2,1.3,Yes,Yes,85.0,S,21.5,88.5,1018.1500000000001,7.5,2017,2,7
SydneyAirport,22.35,26.9,51.4,3.4,5.9,Yes,Yes,4.8,ENE,40.0,77.0,1022.05,7.0,2017,2,8
Sydney,24.1,30.299999999999997,5.4,5.2,11.8,Yes,No,0.0,NE,30.333333333333332,63.5,1015.8,2.0,2017,2,9
Melbourne,24.5,30.15,0.0,19.0,9.9,No,No,0.0,N,29.666666666666668,63.5,1009.3499999999999,6.0,2017,2,9
Sydney,25.549999999999997,36.85,0.0,10.0,12.0,No,No,0.0,ENE,22.666666666666668,48.0,1008.4,4.0,2017,2,10
Canberra,23.4,40.45,0.0,10.0,12.0,No,Yes,2.6,ENE,27.333333333333332,35.0,1007.0,4.0,2017,2,11
Sydney,26.3,30.0,0.0,10.4,7.8,No,No,0.0,SSE,31.333333333333332,63.0,999.25,4.0,2017,2,12
MelbourneAirport,13.45,20.75,0.0,4.8,3.8,No,No,0.4,SW,37.0,61.5,1012.55,7.0,2017,2,13
MelbourneAirport,13.3,19.6,0.4,5.0,6.1,No,No,0.0,S,25.666666666666668,65.5,1019.05,5.5,2017,2,14
Sydney,19.65,26.1,25.6,1.2,10.1,Yes,No,0.0,E,20.333333333333332,59.0,1015.5,3.0,2017,2,15
MelbourneAirport,12.4,30.5,0.0,6.0,12.0,No,No,0.0,N,44.333333333333336,40.5,1010.65,4.5,2017,2,15
Canberra,15.149999999999999,33.7,0.0,6.0,12.0,No,No,0.0,E,22.666666666666668,31.5,1010.25,4.5,2017,2,16
Sydney,21.45,29.4,0.0,8.0,11.1,No,No,0.0,ENE,28.0,57.0,1010.55,1.0,2017,2,16
SydneyAirport,25.0,30.9,0.0,11.2,6.6,No,Yes,2.2,NE,39.0,57.5,1007.55,5.5,2017,2,17
Canberra,16.85,19.85,0.0,11.2,6.6,No,Yes,5.2,N,25.666666666666668,69.0,1006.3499999999999,6.5,2017,2,18
MelbourneAirport,11.850000000000001,17.950000000000003,0.0,8.4,7.6,No,No,0.0,S,30.333333333333332,51.5,1010.85,4.0,2017,2,18
Canberra,9.55,20.85,0.0,8.4,7.6,No,No,0.0,NW,35.0,40.0,1009.65,4.0,2017,2,20
Sydney,23.5,27.700000000000003,0.0,11.6,11.5,No,No,0.0,ENE,28.333333333333332,53.5,1018.5,1.0,2017,2,23
Canberra,16.0,34.9,0.0,11.6,11.5,No,No,0.0,NW,24.333333333333332,40.0,1017.05,1.0,2017,2,23
Melbourne,17.95,23.9,0.0,12.6,12.3,No,Yes,1.4,S,18.0,56.0,1017.6,2.5,2017,2,23
MelbourneAirport,15.3,19.549999999999997,0.0,7.4,2.9,No,No,0.6,SSE,32.0,57.5,1024.5,7.0,2017,2,24
Sydney,23.15,27.65,0.0,10.6,5.7,No,Yes,7.8,ESE,17.666666666666668,62.5,1019.7,7.5,2017,2,24
Melbourne,16.4,19.35,1.4,7.4,2.9,Yes,No,0.0,S,21.0,59.5,1024.75,7.0,2017,2,24
Canberra,15.45,20.9,0.0,7.4,2.9,No,No,0.0,ESE,26.0,63.5,1020.05,8.0,2017,2,25
SydneyAirport,22.15,27.299999999999997,1.0,5.6,9.2,No,Yes,17.6,E,30.666666666666668,67.0,1022.05,6.0,2017,2,28
Canberra,14.45,27.05,0.0,5.6,9.2,No,No,0.0,E,21.666666666666668,56.5,1022.15,7.0,2017,2,28
MelbourneAirport,13.2,27.4,0.0,8.4,11.8,No,No,0.0,SE,17.666666666666668,51.0,1018.35,1.0,2017,3,7
Sydney,19.05,22.45,0.0,9.4,3.6,No,Yes,5.0,SSE,32.333333333333336,67.5,1017.6500000000001,7.0,2017,3,7
SydneyAirport,18.9,23.15,0.2,5.4,7.4,No,No,0.0,S,34.333333333333336,70.5,1014.45,3.0,2017,3,10
Canberra,10.95,29.15,0.0,5.4,7.4,No,No,0.0,NW,16.0,61.0,1012.35,3.0,2017,3,11
SydneyAirport,18.75,24.45,0.0,5.0,10.7,No,No,0.0,ESE,24.0,64.5,1013.25,3.5,2017,3,11
SydneyAirport,23.1,27.7,0.0,7.2,6.2,No,No,0.4,ENE,36.333333333333336,71.5,1011.55,6.0,2017,3,13
SydneyAirport,21.6,26.4,0.0,7.2,5.5,No,Yes,33.2,ENE,38.333333333333336,76.5,1019.8,6.5,2017,3,15
SydneyAirport,20.65,24.15,25.6,2.8,3.6,Yes,No,0.0,SE,46.333333333333336,88.5,1022.85,7.5,2017,3,18
SydneyAirport,20.65,27.6,25.6,2.8,5.5,Yes,Yes,8.4,ENE,40.666666666666664,88.5,1019.25,7.0,2017,3,19
MelbourneAirport,19.450000000000003,28.450000000000003,7.0,7.8,4.8,Yes,Yes,6.4,N,26.666666666666668,82.5,1015.0999999999999,6.5,2017,3,20
Canberra,19.049999999999997,22.2,6.4,7.8,4.8,Yes,Yes,22.8,NNW,19.666666666666668,91.0,1014.5,6.5,2017,3,21
MelbourneAirport,17.2,20.35,5.0,3.2,0.7,Yes,No,0.4,SSE,34.0,88.0,1016.2,8.0,2017,3,22
Canberra,15.25,21.15,9.0,3.2,0.7,Yes,No,0.0,E,19.666666666666668,67.5,1019.55,7.0,2017,3,24
Melbourne,14.600000000000001,23.799999999999997,0.0,3.6,6.6,No,No,0.0,NE,13.333333333333334,72.5,1018.0,6.5,2017,3,24
MelbourneAirport,13.25,24.700000000000003,0.0,3.6,6.6,No,No,0.0,ENE,15.333333333333334,69.5,1017.85,6.5,2017,3,24
Canberra,13.649999999999999,19.049999999999997,0.0,3.6,6.6,No,No,0.6,NW,8.666666666666666,83.5,1015.4,7.5,2017,3,25
Melbourne,18.6,29.45,0.0,4.0,6.2,No,No,0.0,N,22.666666666666668,55.5,1011.35,6.5,2017,3,25
MelbourneAirport,18.0,30.65,0.0,4.0,6.2,No,Yes,4.8,N,37.666666666666664,53.5,1011.25,6.5,2017,3,25
Sydney,19.7,24.35,4.8,3.2,4.9,Yes,No,0.0,ENE,16.666666666666668,69.5,1015.95,6.5,2017,3,25
Melbourne,19.700000000000003,25.25,0.0,4.8,5.1,No,No,0.0,SSW,13.333333333333334,70.0,1013.65,6.5,2017,3,26
Melbourne,23.0,25.25,0.0,6.0,6.1,No,Yes,4.2,NNE,33.0,62.5,1007.35,5.0,2017,3,27
Canberra,16.95,26.9,0.4,6.0,6.1,No,No,0.0,NNW,17.666666666666668,63.0,1012.25,3.0,2017,3,28
Sydney,23.85,22.6,2.4,7.4,0.0,Yes,Yes,42.4,SSW,38.666666666666664,79.0,1007.35,8.0,2017,3,30
MelbourneAirport,9.3,17.6,3.2,6.4,8.0,Yes,No,1.0,S,34.666666666666664,62.5,1016.95,5.0,2017,3,30
SydneyAirport,25.65,23.8,0.0,7.4,0.0,No,Yes,22.8,NNW,42.666666666666664,82.5,1007.35,8.0,2017,3,30
Melbourne,11.5,17.45,2.8,5.0,6.7,Yes,No,0.0,S,14.666666666666666,58.5,1021.3,4.0,2017,3,31
Sydney,15.25,21.9,33.8,4.2,1.5,Yes,Yes,7.8,ESE,31.0,69.5,1027.35,7.5,2017,4,3
MelbourneAirport,8.9,21.45,0.0,4.0,10.9,No,No,0.0,S,15.333333333333334,52.5,1029.95,1.0,2017,4,3
Canberra,9.95,18.25,0.0,4.0,10.9,No,No,0.0,ESE,26.0,60.0,1029.0,3.0,2017,4,4
SydneyAirport,16.45,22.8,0.0,6.0,8.7,No,No,0.0,E,20.666666666666668,57.5,1024.95,2.5,2017,4,6
